id,tweet,label,clearcontent,prediction
1114,Drinking alcohol kills the coronavirus.,fake,drinking alcohol kills the coronavirus,fake
1115,Data shows that 3 out of every 5 Nigerians who die from #COVID19 are more than 50 years old. Do all you can to protect yourself parents &amp; older relatives; ✅Wear a face mask in public ✅Practice hand/respiratory hygiene ✅Maintain physical distance #TakeResponsibility https://t.co/Yc4igVCJBp,real,data shows that 3 out of every 5 nigerians who die from covid19 are more than 50 years old do all you can to protect yourself parents amp older relatives wear a face mask in public practice handrespiratory hygiene maintain physical distance takeresponsibility,real
1116,Our daily update is published. Six states (AR/CT/KS/KY/NH/RI) did not report by our publish time today. Based on past numbers it looks like many more states reduced testing and reporting over the holiday weekend. 42.5K new cases today. 654K new tests. 209 deaths reported. https://t.co/gqOJHAKu5u,real,our daily update is published six states arctkskynhri did not report by our publish time today based on past numbers it looks like many more states reduced testing and reporting over the holiday weekend 425k new cases today 654k new tests 209 deaths reported,real
1117,It didn’t have to be this bad. Donald Trump utterly failed to prepare for this pandemic and delayed in taking the necessary steps to safeguard our nation against the near-worst-case-economic scenario we are now living. https://t.co/oFOuf4GbeB,fake,it didnt have to be this bad donald trump utterly failed to prepare for this pandemic and delayed in taking the necessary steps to safeguard our nation against the nearworstcaseeconomic scenario we are now living,fake
1118,"Says N.Y. Gov. Andrew Cuomo ???rejected buying recommended 16,000 ventilators in 2015 for the pandemic, for a pandemic, established death panels and lotteries instead. So, he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.??�",fake,says ny gov andrew cuomo rejected buying recommended 16000 ventilators in 2015 for the pandemic for a pandemic established death panels and lotteries instead so he had a chance to buy in 2015 16000 ventilators at a very low price and he turned it down,fake
1119,The vaccine against the new coronavirus has been developed in Ukraine.,fake,the vaccine against the new coronavirus has been developed in ukraine,fake
1120,Of the 2159 people who left managed isolation facilities between June 9-16 1228 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 428 were tested after departure from the facility.,real,of the 2159 people who left managed isolation facilities between june 916 1228 people have been contacted and have tested negative for covid19 800 of those were tested before leaving managed isolation and the remaining 428 were tested after departure from the facility,real
1121,The latest CDC #COVIDView report shows the percentage of people testing positive for #COVID19 remains stable nationally but increased in 6 of 10 regions with the South East South Central and South West/Coast regions seeing the highest percentages: https://t.co/zP4VYlo0Pb. https://t.co/teatWzpQOu,real,the latest cdc covidview report shows the percentage of people testing positive for covid19 remains stable nationally but increased in 6 of 10 regions with the south east south central and south westcoast regions seeing the highest percentages,real
1122,_The novel coronavirus was ???man-made.??�_,fake,the novel coronavirus was manmade,fake
1123,Several new treatment &amp; isolation centres have been operationalised across Nigeria increasing bed capacity to ~300000 I commend State Governors for the activation of Emergency Operation Centres establishment of treatment centres &amp; delivery of risk communication -HE @MBuhari,real,several new treatment amp isolation centres have been operationalised across nigeria increasing bed capacity to 300000 i commend state governors for the activation of emergency operation centres establishment of treatment centres amp delivery of risk communication he mbuhari,real
1124,As at 09:30 pm 5th April there are 232 confirmed cases 33 discharged 5 deaths For a breakdown of cases by state- https://t.co/zQrpNf5Q61 Lagos- 120 FCT- 47 Osun- 20 Oyo- 9 Edo- 9 Bauchi- 6 Akwa Ibom- 5 Kaduna- 5 Ogun- 4 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1,real,as at 0930 pm 5th april there are 232 confirmed cases 33 discharged 5 deaths for a breakdown of cases by state lagos 120 fct 47 osun 20 oyo 9 edo 9 bauchi 6 akwa ibom 5 kaduna 5 ogun 4 enugu 2 ekiti 2 rivers1 benue 1 ondo 1,real
1125,RT @WIONews: We have asked World Health Organization (WHO) for 1 million coronavirus test kits says ICMR D-G Dr Balram Bhargava #Coronavi…,real,rt wionews we have asked world health organization who for 1 million coronavirus test kits says icmr dg dr balram bhargava coronavi,real
1126,Cases up only because of our big number testing. Mortality rate way down!!!,fake,cases up only because of our big number testing mortality rate way down,fake
1127,"The words of a president matter — and Donald Trump has used his to downplay COVID-19, pass blame onto others, and mislead the American people. I will do the opposite. https://t.co/6ZViv3tdW7",fake,the words of a president matter and donald trump has used his to downplay covid19 pass blame onto others and mislead the american people i will do the opposite,fake
1128,A number of vaccines are now in the final stage of clinical trials and we all hope we’ll have multiple successful candidates that are both safe and effective.-@DrTedros #COVID19,real,a number of vaccines are now in the final stage of clinical trials and we all hope well have multiple successful candidates that are both safe and effectivedrtedros covid19,real
1129,A post claims compulsory vacination violates the principles of bioethics that coronavirus doesn't exist that the PCR test returns many false positives and that influenza vaccine is related to COVID-19.,fake,a post claims compulsory vacination violates the principles of bioethics that coronavirus doesnt exist that the pcr test returns many false positives and that influenza vaccine is related to covid19,fake
1130,CoronaVac a vaccine that is being developed in China and will be tested in Brazil is being funded by Bill Gates.,fake,coronavac a vaccine that is being developed in china and will be tested in brazil is being funded by bill gates,fake
1131,"Multiple posts shared repeatedly on Facebook and Twitter claim that a Hong Kong medical lab has warned the novel coronavirus can remain viable on fruits and vegetables for 12 hours therefore people should ""avoid salads"" over fears of contracting COVID-19.",fake,multiple posts shared repeatedly on facebook and twitter claim that a hong kong medical lab has warned the novel coronavirus can remain viable on fruits and vegetables for 12 hours therefore people should avoid salads over fears of contracting covid19,fake
1132,400 yatris are stuck at Vaishno Devi due to covid19.,fake,400 yatris are stuck at vaishno devi due to covid19,fake
1133,The number of cases is rising in all UK regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in April and May https://t.co/PnA26yDsmP,real,the number of cases is rising in all uk regions but compared to other areas the capital appears to be controlling the virus better than some regions that had similar or higher infection rates in april and may,real
1134,"@UgariticMan If you do your research, this global reset has been in the works for a very long time. This Coronavirus weapon bio-engineered by the Communist Chinese military and unleashed in October 2019 to kill off the elderly/ill (“useless feeders”) was just the catalyst to a NWO.",fake,ugariticman if you do your research this global reset has been in the works for a very long time this coronavirus weapon bioengineered by the communist chinese military and unleashed in october 2019 to kill off the elderlyill useless feeders was just the catalyst to a nwo,fake
1135,"A second #coronavirus lockdown would be a ""government failure - not an act of god"" Sir Keir Starmer has said https://t.co/3lTuQDPmL0",real,a second coronavirus lockdown would be a government failure not an act of god sir keir starmer has said,fake
1136,RT @PolitiFactWisc: Wisconsin is trending poorly on COVID-19 cases but Gov. Tony Evers’ stat isn’t quite right.,fake,rt politifactwisc wisconsin is trending poorly on covid19 cases but gov tony evers stat isnt quite right,fake
1137,India's Minister of State for AYUSH Shripad Naik held a press conference claiming that Prince Charles followed the rules of Ayurveda which is why he is recovering so soon.,fake,indias minister of state for ayush shripad naik held a press conference claiming that prince charles followed the rules of ayurveda which is why he is recovering so soon,fake
1138,Over 16000 workers in meat and poultry processing facilities in 23 states were infected with #COVID19 in April and May. Learn more about infections among workers at meat and poultry processing facilities and steps facilities can take to slow the spread. https://t.co/IxXzzEDbm6 https://t.co/gKgpcZRyEa,real,over 16000 workers in meat and poultry processing facilities in 23 states were infected with covid19 in april and may learn more about infections among workers at meat and poultry processing facilities and steps facilities can take to slow the spread,real
1139,"Telangana is counted under 122% high Risk zone..In the entire Country Please ever never take things for granted . Wear face mask if you step out of your home,carry hand sanitizer where ever you go and use it time and again. Please don't accept or give any kind of things to other. Don't attend mass gathering, functions ,or any kind of parties. One small mistake invites covid 19 to your house.",fake,telangana is counted under 122 high risk zonein the entire country please ever never take things for granted wear face mask if you step out of your homecarry hand sanitizer where ever you go and use it time and again please dont accept or give any kind of things to other dont attend mass gathering functions or any kind of parties one small mistake invites covid 19 to your house,fake
1140,.01% #COVID19 mortality risk in bystander CPR events. https://t.co/g40ttEkwGR,real,01 covid19 mortality risk in bystander cpr events,real
1141,"The message read: “An opinion given: 5 PM, 22nd Mar, ‘amavasya’, darkest day of the month; virus, bacteria evil force at max potential & power! Clapping shankh vibrations reduce/ destroy virus potency Moon passing to new ‘nakshatra’ Revati. cumulative vibration betters blood circulation.”",fake,the message read an opinion given 5 pm 22nd mar amavasya darkest day of the month virus bacteria evil force at max potential power clapping shankh vibrations reduce destroy virus potency moon passing to new nakshatra revati cumulative vibration betters blood circulation,fake
1142,"@TomDoubting @emsops @Gram247 @Lastplace_champ @rjocore99 @claire131313 @Lor_blueeyes @VinceGottalotta @triadaxiom @213NeverLanD @Abigail61972496 @VILVNV @ShartaldTrump @ic_lib @grampazachary @TheChemo7582 @Badams820 @VoiceOfReasonNW @osage_or @RobfromMO @newsjunky2 @StowBill @BDemocratsfor @ArchLuminous @dfalsept @d1017baby @NumbersMean @DementedMinx @ChiefLizWarren @DCooty @HairSammys @csuwildcat @riggletown @FaylonLinda @MollysMommy1212 @realeftypickit @MinnesotaExpat @Karen_Kong_ @cubancafecito @NitramLand @JackRog34828783 @Sasquatchsmokey @Fueldog1 @Alan03269624 @ArthurCasey514 @Dadsbreak @LiamKingman @Tina67757191 @SwampFox214 @Dee_Easley FAUCI knew since 2005 that Chloroquine and Hydroxychloroquine were effective for coronavirus.
THIS is the STUDY HIS AGENCY PUBLISHED in 2005 ""Chloroquine is a potent inhibitor of SARS coronavirus infection and spread.""
https://t.co/TrogTU2vAD",fake,tomdoubting emsops gram247 lastplacechamp rjocore99 claire131313 lorblueeyes vincegottalotta triadaxiom 213neverland abigail61972496 vilvnv shartaldtrump iclib grampazachary thechemo7582 badams820 voiceofreasonnw osageor robfrommo newsjunky2 stowbill bdemocratsfor archluminous dfalsept d1017baby numbersmean dementedminx chieflizwarren dcooty hairsammys csuwildcat riggletown faylonlinda mollysmommy1212 realeftypickit minnesotaexpat karenkong cubancafecito nitramland jackrog34828783 sasquatchsmokey fueldog1 alan03269624 arthurcasey514 dadsbreak liamkingman tina67757191 swampfox214 deeeasley fauci knew since 2005 that chloroquine and hydroxychloroquine were effective for coronavirus this is the study his agency published in 2005 chloroquine is a potent inhibitor of sars coronavirus infection and spread,fake
1143,"#coronavirus #Covid19 or #NYC NYC Millions will be infected by #coronavirus and up to 200,000 will die in the U.S., the county's top infectious-disease expert Anthony Fauci warned Sunday, Bloomberg reports. #CoronavirusOutbreak https://t.co/olLpIhVVA4",fake,coronavirus covid19 or nyc nyc millions will be infected by coronavirus and up to 200000 will die in the us the countys top infectiousdisease expert anthony fauci warned sunday bloomberg reports coronavirusoutbreak,fake
1144,New mask exemption card indicates medical condition of being an asshole #COVID19 https://t.co/ajI0KymHyU https://t.co/h0Jxkn5BLz,fake,new mask exemption card indicates medical condition of being an asshole covid19,fake
1145,"There are 59 positive coronavirus cases in Nagpur along with three doctors, one of whom is on ventilator",fake,there are 59 positive coronavirus cases in nagpur along with three doctors one of whom is on ventilator,fake
1146,"Home gyms struggle to retain members after early-pandemic trial period ends #Gyms
https://t.co/SKfG22mqbl https://t.co/01jt1s5T8a",fake,home gyms struggle to retain members after earlypandemic trial period ends gyms,real
1147,These people have been assessed as presenting a very low risk due to the nature of their exemption adherence to their required protocols and the negative test results of people associated with their bubble.,real,these people have been assessed as presenting a very low risk due to the nature of their exemption adherence to their required protocols and the negative test results of people associated with their bubble,real
1148,Back in March former deputy prime minister @BarnabyJoyce said deaths by snake bite outnumbered COVID-19 deaths by a factor of 30 to 40. But coronavirus moves quickly and his claim rapidly aged. This and more in #CoronaCheck: https://t.co/OwQ9WVsciC #coronavirusfacts https://t.co/6a3OHGUVhI,fake,back in march former deputy prime minister barnabyjoyce said deaths by snake bite outnumbered covid19 deaths by a factor of 30 to 40 but coronavirus moves quickly and his claim rapidly aged this and more in coronacheck coronavirusfacts,fake
1149,Auckland funerals or tangihanga can host up to 100 people and no longer need to be registered with the @minhealthnz. From midnight tonight the rest of New Zealand will return to Alert Level 1. Alert Level 1 is not Alert Level 0.,real,auckland funerals or tangihanga can host up to 100 people and no longer need to be registered with the minhealthnz from midnight tonight the rest of new zealand will return to alert level 1 alert level 1 is not alert level 0,real
1150,Countries were exporting COVID-19 “diagnostic test instruments” in 2018,fake,countries were exporting covid19 diagnostic test instruments in 2018,fake
1151,Some veterinary labs help with human #COVID testing but can’t meet the demand for 700k daily tests. https://t.co/OzLFSdl46j,real,some veterinary labs help with human covid testing but cant meet the demand for 700k daily tests,real
1152,"Only 56 coronavirus deaths a day was enough to collapse the world economy, even though thousands of people die daily from tuberculosis, hepatitis B, and other diseases.",fake,only 56 coronavirus deaths a day was enough to collapse the world economy even though thousands of people die daily from tuberculosis hepatitis b and other diseases,fake
1153,China concerned Western authoritarian government will cover up coronavirus outbreaks #CoronaVirusUpdates #COVIDー19,fake,china concerned western authoritarian government will cover up coronavirus outbreaks coronavirusupdates covidー19,fake
1154,"China PM who told we'll translate the Quran as our own realised that 
the only one way to protect from the korona virus is doing 'sajtha' to 
Allah and went to mosque to pray, Masha llah👇",fake,china pm who told well translate the quran as our own realised that the only one way to protect from the korona virus is doing sajtha to allah and went to mosque to pray masha llah,fake
1155,#CoronaVirusUpdates The total #COVID19 recoveries have jumped to 1378105 with recovery of 49769 patients in the last 24 hours. The average daily recovered cases (7 day moving average) have increased from around 26000 cases to 44000 cases in the last 2 weeks. https://t.co/CMTV25ZvXq,real,coronavirusupdates the total covid19 recoveries have jumped to 1378105 with recovery of 49769 patients in the last 24 hours the average daily recovered cases 7 day moving average have increased from around 26000 cases to 44000 cases in the last 2 weeks,real
1156,Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from COVID-19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVre5Zs,fake,some who myth busters about covid19 spraying of alcohol or chlorine over the body will not kill viruses drinking alcohol smoking or eating garlic does not protect you from covid19 sesame oil does not kill it a factcheck,fake
1157,Acc to @MoHFW_INDIA guidelines prior to exercising in the gymnasiums using equipment for cardio strength training etc it is advised to check #OxygenSaturation using pulse #oximeter &amp; if the value is found to be &lt;95% the person should not be allowed to exercise. https://t.co/UBq3XrirZZ,real,acc to mohfwindia guidelines prior to exercising in the gymnasiums using equipment for cardio strength training etc it is advised to check oxygensaturation using pulse oximeter amp if the value is found to be lt95 the person should not be allowed to exercise,real
1158,"The coronavirus was called a ""plague"" by the WHO; 2.9 million were infected and 950680 died.",fake,the coronavirus was called a plague by the who 29 million were infected and 950680 died,fake
1159,RT @CDCDirector: Take personal responsibility to help slow the spread of #COVID19 so that you can say #COVIDStopsWithMe - social distance…,real,rt cdcdirector take personal responsibility to help slow the spread of covid19 so that you can say covidstopswithme social distance,real
1160,There are currently 5 people receiving hospital level care. Two are in Auckland City Hospital and three are in Middlemore Hospital. ​ ​ Our total number of confirmed cases is 1280.,real,there are currently 5 people receiving hospital level care two are in auckland city hospital and three are in middlemore hospital our total number of confirmed cases is 1280,real
1161,Abuse-deterrent oxycontin will not solve the opioid epidemic. https://t.co/kWwzGpNmie,real,abusedeterrent oxycontin will not solve the opioid epidemic,fake
1162,#FactChecking : Has #Israel already discovered a #COVID19 vaccine? https://t.co/JPTkvwVyul,fake,factchecking has israel already discovered a covid19 vaccine,fake
1163,#IndiaFightsCorona: The corresponding figures for Andhra Pradesh and Karnataka stand at 8772 and 7238. Tamil Nadu follows with 6008 while Uttar Pradesh posted recovery of 4597 COVID patients. Details : https://t.co/30Y9qOG9XJ #StaySafe #IndiaWillWin https://t.co/tYATx1NTH9,real,indiafightscorona the corresponding figures for andhra pradesh and karnataka stand at 8772 and 7238 tamil nadu follows with 6008 while uttar pradesh posted recovery of 4597 covid patients details staysafe indiawillwin,real
1164,Hospitalized #COVID19 patients should all undergo MRI. https://t.co/oAAo4yBGr9,real,hospitalized covid19 patients should all undergo mri,real
1165,California Florida and Texas combined accounted for 45% of all new cases today. https://t.co/Oi172TYX0q,real,california florida and texas combined accounted for 45 of all new cases today,real
1166,Though the positive rate has been declining as more testing capacity comes online the number of cases being confirmed in the U.S. each day continues to bounce in a band around 30k cases. https://t.co/N8PqTDxNny,real,though the positive rate has been declining as more testing capacity comes online the number of cases being confirmed in the us each day continues to bounce in a band around 30k cases,real
1167,Scaling up testing is key in Nigeria's #COVID19 response enabling timely isolation &amp; treatment of cases. Currently the #NCDCTeam is supporting @GovtOfImoState in the ongoing community testing across all 27 LGAs in the state. #TakeResponsibility https://t.co/ItAjz5mI5h,real,scaling up testing is key in nigerias covid19 response enabling timely isolation amp treatment of cases currently the ncdcteam is supporting govtofimostate in the ongoing community testing across all 27 lgas in the state takeresponsibility,real
1168,Today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals.​ We are sending them all our support and aroha.,real,today there are three people in hospital with covid19 one is in isolation on a ward in auckland city hospital two are in icu at north shore and waikato hospitals we are sending them all our support and aroha,real
1169,If you plan to use rideshares or taxis protect yourself &amp; others from #COVID19 during your ride. Wear a cloth face covering as able and practice hand hygiene when leaving the vehicle AND when you arrive at your destination. More tips: https://t.co/Fol8D3LUMH https://t.co/Q4jqPEESgh,real,if you plan to use rideshares or taxis protect yourself amp others from covid19 during your ride wear a cloth face covering as able and practice hand hygiene when leaving the vehicle and when you arrive at your destination more tips,real
1170,"7 Indian states saw a decrease in active #coronavirus cases in the last 24 hours. List includes big names like #Delhi, #Maharashtra. #Hope

https://t.co/3SpTtRIaN9",fake,7 indian states saw a decrease in active coronavirus cases in the last 24 hours list includes big names like delhi maharashtra hope,fake
1171,RT @drharshvardhan: .@MoHFW_INDIA has decided to deploy high level Central teams to four States of #UttarPradesh #Jharkhand #Chhattisgarh…,real,rt drharshvardhan mohfwindia has decided to deploy high level central teams to four states of uttarpradesh jharkhand chhattisgarh,real
1172,A viral video post claiming that Myanmar people have resistance to coronavirus. The narration says that since Myanmar people eat rice fish paste and vegetables they don't need to worry about coronavirus infections as their immune systems are stronger than those of people from the west.,fake,a viral video post claiming that myanmar people have resistance to coronavirus the narration says that since myanmar people eat rice fish paste and vegetables they dont need to worry about coronavirus infections as their immune systems are stronger than those of people from the west,fake
1173,Why did #SARS go away while today’s #coronavirus keeps on spreading? https://t.co/KexrtHwuE4,real,why did sars go away while todays coronavirus keeps on spreading,fake
1174,Prisons to release offenders early to prevent Coronavirus spread in US penal system https://t.co/dAkVBwVuN5 #coronavirus #prisoners,fake,prisons to release offenders early to prevent coronavirus spread in us penal system coronavirus prisoners,fake
1175,Institutes of Higher Education: Use CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting. More tips: https://t.co/XxcTKkStg4. https://t.co/dvjTx1tbHx,real,institutes of higher education use cdcs new tips for maintaining healthy operations during the covid19 outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting more tips,real
1176,#IndiaFightsCorona: 12 States and UTs have registered Recovery Rate more than the national average. 79% of the new recovered cases are from 10 states/UTs. Details : https://t.co/gMuEql03G9 #StaySafe #IndiaWillWin https://t.co/EzM8INijpO,real,indiafightscorona 12 states and uts have registered recovery rate more than the national average 79 of the new recovered cases are from 10 statesuts details staysafe indiawillwin,real
1177,Videos show pigs being buried in China due to the coronavirus outbreak.,fake,videos show pigs being buried in china due to the coronavirus outbreak,fake
1178,#IndiaFightsCorona Following the national lead 13 States/UTs are also reporting a higher number of new recoveries than the new cases. https://t.co/FY9oRqmpef,real,indiafightscorona following the national lead 13 statesuts are also reporting a higher number of new recoveries than the new cases,real
1179,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB",fake,covid barely kills anyone says man who would probably be pretty annoyed if we killed him,fake
1180,Doctors send a crystal clear message about the importance of masks for COVID prevention. https://t.co/c5jxs3lavy via @HansaBhargavaMD @@FutureDocs,real,doctors send a crystal clear message about the importance of masks for covid prevention via hansabhargavamd futuredocs,real
1181,"@MrMBrown On a cheap Bourbon to gargle my throat. Best virus killers in the world, pure battery acid :)",fake,mrmbrown on a cheap bourbon to gargle my throat best virus killers in the world pure battery acid,fake
1182,Prince Harry Ordered Home By Prince Charles Due To Coronavirus? https://t.co/Skvkt4naYp,fake,prince harry ordered home by prince charles due to coronavirus,fake
1183,Andrés Fabián Hurtado the Mayor of Ibagué says his city lost four million jobs due to the coronavirus,fake,andrés fabián hurtado the mayor of ibagué says his city lost four million jobs due to the coronavirus,fake
1184,@David_J_Bier @FT__Dan @J_Gelatt Some of it I think is the New York metro outbreak dominating the numbers. But I agree: we’re missing less commercial testing than we once were. I expected the positive rate to go down as we picked up those negative tests... And that’s not happening. -@alexismadrigal,real,davidjbier ftdan jgelatt some of it i think is the new york metro outbreak dominating the numbers but i agree were missing less commercial testing than we once were i expected the positive rate to go down as we picked up those negative tests and thats not happening alexismadrigal,real
1185,#IndiaFightsCorona: 75% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Haryana. Details : https://t.co/owWSJ7CLKv #StaySafe #IndiaWillWin https://t.co/KicueFtdcY,real,indiafightscorona 75 of the new recovered cases are being reported from ten statesuts viz maharashtra karnataka andhra pradesh uttar pradesh and tamil nadu odisha delhi kerala west bengal and haryana details staysafe indiawillwin,real
1186,@kmedved @kenpomeroy Yeah the analysis on the cumulative numbers is very hard at the national scale because of all the state caveats,real,kmedved kenpomeroy yeah the analysis on the cumulative numbers is very hard at the national scale because of all the state caveats,real
1187,Mumbai to West Bengal migrant train on 10th May 2020,fake,mumbai to west bengal migrant train on 10th may 2020,fake
1188,#IndiaFightsCorona The Tests Per Million (TPM) stand at 49948 as of today. https://t.co/iq7T8gs6fP,real,indiafightscorona the tests per million tpm stand at 49948 as of today,real
1189,A video shows man claiming to be of Tablighi Jamaat (a Muslim group) spitting on police when they were putting him into quarantine.,fake,a video shows man claiming to be of tablighi jamaat a muslim group spitting on police when they were putting him into quarantine,fake
1190,Florida didn't just break the record for reported cases. It also shattered the mark for cases per million population. New York at peak hit 595. Today Florida reported 712 cases per million. Arkansas also entered the 500+ tier where we've only seen FL AZ and LA. https://t.co/KeQmHMA9as,real,florida didnt just break the record for reported cases it also shattered the mark for cases per million population new york at peak hit 595 today florida reported 712 cases per million arkansas also entered the 500 tier where weve only seen fl az and la,real
1191,“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19.,fake,if you have had a flu shot in the last 35 years you will probably test positive for covid19,fake
1192,AIIMS has released a list of respiratory symptoms of Covid-19 and similar diseases.,fake,aiims has released a list of respiratory symptoms of covid19 and similar diseases,fake
1193,Both #flu &amp; #COVID19 can spread before symptoms appear. Flu virus may spread for about 1 day before symptoms while the virus that causes COVID-19 may spread for about 2 days before symptoms. More on similarities and differences between flu &amp; COVID-19: https://t.co/BX2qPbOYpu. https://t.co/uAPZCsnTfS,real,both flu amp covid19 can spread before symptoms appear flu virus may spread for about 1 day before symptoms while the virus that causes covid19 may spread for about 2 days before symptoms more on similarities and differences between flu amp covid19,real
1194,"@NeoPineal ""We are not covid deniers""
Some people deserve to be locked up.",fake,neopineal we are not covid deniers some people deserve to be locked up,fake
1195,As of 23 July 2020 9:54 PM there are 431823 people under #quarantine in #Gujarat #GujaratCoronaUpdate #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/AJfsE685xB,real,as of 23 july 2020 954 pm there are 431823 people under quarantine in gujarat gujaratcoronaupdate covid19 covid19 covidー19 coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates,real
1196,Joe Biden’s claim that a different pandemic response from Trump would have prevented every coronavirus death goes too far experts said. We rated it False. https://t.co/mMeeJA9oJB,fake,joe bidens claim that a different pandemic response from trump would have prevented every coronavirus death goes too far experts said we rated it false,fake
1197,Even without the NY historical bump however reported deaths would still have been quite high around 2000.,real,even without the ny historical bump however reported deaths would still have been quite high around 2000,real
1198,An alleged audio of a Argentinian prisoner who claims that 1900 inmates will be released from the Devoto prison as of Monday.,fake,an alleged audio of a argentinian prisoner who claims that 1900 inmates will be released from the devoto prison as of monday,fake
1199,In his Fox News Sunday interview President Trump said “We have one of the lowest mortality rates in the world” from COVID-19. Chris Wallace fact-checked him in real time. Now we have too. We say: False. https://t.co/u0lS18rda5,fake,in his fox news sunday interview president trump said we have one of the lowest mortality rates in the world from covid19 chris wallace factchecked him in real time now we have too we say false,fake
1200,"""Eating salt frequently protects from corona infection better than wearing a mask.""",fake,eating salt frequently protects from corona infection better than wearing a mask,fake
1201,Coronavirus: new discovery changes things https://t.co/dZgGbOCtWN,fake,coronavirus new discovery changes things,real
1202,⁣ The latest updates from @minhealthnz: There is one new confirmed case of COVID-19 to report in New Zealand.⁣⁣⁣⁣ ⁣⁣⁣⁣ The case is linked to the Rosewood cluster as a household contact of an earlier case.⁣⁣⁣ https://t.co/7Fx9PUH1nf,real,the latest updates from minhealthnz there is one new confirmed case of covid19 to report in new zealand the case is linked to the rosewood cluster as a household contact of an earlier case,real
1203,Yesterday our laboratories completed 2476 tests of which 2022 swabs were taken in the community and 454 were taken in managed isolation and quarantine facilities. That brings the total number of tests completed to date to 465066.,real,yesterday our laboratories completed 2476 tests of which 2022 swabs were taken in the community and 454 were taken in managed isolation and quarantine facilities that brings the total number of tests completed to date to 465066,real
1204,Man Ordered Family Out On Military Manouevres https://t.co/Sk3glW7WhU #kids #coronavirus #military #lockdown #wargames,fake,man ordered family out on military manouevres kids coronavirus military lockdown wargames,fake
1205,Sir Patrick Vallance told a Downing Street briefing that the number of new COVID-19 cases was doubling roughly every seven days https://t.co/5rAz2V6Coi,real,sir patrick vallance told a downing street briefing that the number of new covid19 cases was doubling roughly every seven days,real
1206,Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster.,real,results of genome testing from two auckland covid19 cases that were under investigation have returned this morning confirming one case is connected to the auckland august cluster,real
1207,New study by the team published today in @nature @nresearchnews shows lockdown and school closures in Europe may have prevented 3.1 million deaths #COVID19 #covid19science https://t.co/1cEFRlqcUr,real,new study by the team published today in nature nresearchnews shows lockdown and school closures in europe may have prevented 31 million deaths covid19 covid19science,real
1208,"Ellie Goulding says she doesn’t understand why coronavirus means F1 has to stop.

“Couldn’t the drivers just keep their helmets on the whole time?” she said https://t.co/eNLrxa6mNs",fake,ellie goulding says she doesnt understand why coronavirus means f1 has to stop couldnt the drivers just keep their helmets on the whole time she said,fake
1209,Our total number of confirmed cases to date is 1387. ​ ​ Our labs completed 7219 tests yesterday. The total number of tests completed to date is 758027.,real,our total number of confirmed cases to date is 1387 our labs completed 7219 tests yesterday the total number of tests completed to date is 758027,real
1210,Graphics with information about COVID-19 containing UNICEF branding and inaccurate information.,fake,graphics with information about covid19 containing unicef branding and inaccurate information,fake
1211,In collaboration with our partners at the @AntiracismCtr we'd like to announce the beta release of race and ethnicity data for the COVID Racial Data Tracker. https://t.co/hTyV0MA5tA,real,in collaboration with our partners at the antiracismctr wed like to announce the beta release of race and ethnicity data for the covid racial data tracker,real
1212,Don't give up on patients who still report symptoms months later. https://t.co/FzqgCjWVgP,real,dont give up on patients who still report symptoms months later,real
1213,"“Ministry of AYUSH, Govt. of India suggested the use of #homeopathic medicine #Arsenicum album-30 for its possible role in #preventing #COVID19 #infection” said Dr. Anil Khurana, Director General,Central Council for Research in Homoeopathy
#Health #PHDCCI #healthcare @MoHFW_INDIA",fake,ministry of ayush govt of india suggested the use of homeopathic medicine arsenicum album30 for its possible role in preventing covid19 infection said dr anil khurana director generalcentral council for research in homoeopathy health phdcci healthcare mohfwindia,fake
1214,Our daily update is published. States reported 749k tests 44k cases and 1129 deaths. Virginia did not publish new data in time for today's update. https://t.co/6hu1MJZf5C,real,our daily update is published states reported 749k tests 44k cases and 1129 deaths virginia did not publish new data in time for todays update,real
